filename,name,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,Has_OMS,y_true,y_pred
CAZGIT_clean,CAZGIT_clean,5.03658,3.98397,5.03257,1.74975,597.309,341.369,0.0,0.0,0.4322,0.247007,0.0,1,0.90741732,0.7950689962002587
CDLGLU11_clean,CDLGLU11_clean,3.39379,2.72562,3.37746,1.87407,0.0,0.0,9.5878,5.11603,0.433,0.231048,0.0,1,0.039282846,0.012367233248020021
CECVAI_clean,CECVAI_clean,8.49795,6.03194,7.93874,0.769652,2649.07,3441.9,0.0,0.0,0.7384,0.959394,0.0,1,1.266744365,1.733322904932158
CEFLEF_clean,CEFLEF_clean,7.24143,3.11475,7.24031,1.54193,0.0,0.0,662.829,429.869,0.5026,0.325954,0.0,1,0.880142444,0.8005038924784984
CEJVET_clean,CEJVET_clean,4.42499,2.59175,4.27098,2.52725,0.0,0.0,498.986,197.442,0.4372,0.172994,0.0,1,1.134856562,1.2168894103352386
CETFOX_clean,CETFOX_clean,5.89862,5.05783,5.89274,1.36113,1575.61,1157.57,0.0,0.0,0.5628,0.413479,0.0,1,0.857081962,1.465905618882445
CETHEQ_clean,CETHEQ_clean,9.71439,7.35018,9.71439,1.06464,1786.46,1678.0,0.0,0.0,0.68,0.638714,0.0,1,0.673602887,1.1352180617457457
CEXHOD_clean,CEXHOD_clean,6.20263,3.99405,6.1987,0.988457,1905.85,1928.11,0.0,0.0,0.5896,0.596485,0.0,1,1.374385696,2.3278130971655493
CEZFIY_clean,CEZFIY_clean,5.34194,3.72114,5.30915,1.18992,1017.05,854.72,0.0,0.0,0.4786,0.40221,0.0,0,1.435328495,1.9140786933108016
cg060732osi20070605_042406_clean,cg060732osi20070605_042406_clean,6.23351,5.51273,6.19042,0.921282,2509.58,2724.01,0.0,0.0,0.696,0.755469,0.0,0,2.665864386,2.1854995356063847
cg100226u_si_004_clean,cg100226u_si_004_clean,6.77697,3.31842,6.74253,0.991173,0.0,0.0,1085.89,1095.56,0.5504,0.555302,0.0,0,1.429969492,1.4138775148587637
cg200615s_si_002_clean,cg200615s_si_002_clean,4.28794,2.8499,4.28081,1.75938,0.0,0.0,254.471,144.637,0.3014,0.171311,0.0,1,0.558790571,0.8289398886462361
cg300302n_si_004_clean,cg300302n_si_004_clean,4.26728,3.40774,4.26728,1.22723,425.532,346.741,0.0,0.0,0.4466,0.363908,0.0,0,0.550129212,1.3112979418309223
cg300827e_si_003_clean,cg300827e_si_003_clean,6.49481,4.26763,6.39496,1.12226,1820.26,1621.96,0.0,0.0,0.6138,0.546932,0.0,0,1.875195986,1.9293936569384886
cg301725z_si_004_clean,cg301725z_si_004_clean,4.69664,4.11195,4.68637,1.09749,1702.36,1551.13,0.0,0.0,0.5844,0.532487,0.0,0,2.669252346,2.1416623575959415
cg500091k_si_002_clean,cg500091k_si_002_clean,7.03754,5.53828,7.03754,0.930114,2289.08,2461.07,0.0,0.0,0.6592,0.70873,0.0,1,1.569059232,1.8976565876434925
cg900505v_si_002_clean,cg900505v_si_002_clean,4.23464,2.81157,4.23464,2.3603,0.0,0.0,48.0216,20.3456,0.3418,0.144812,0.0,0,0.380305517,0.49175632673191666
cg900505v_si_004_clean,cg900505v_si_004_clean,4.31103,2.79095,4.31103,2.33143,0.0,0.0,50.8886,21.8272,0.3494,0.149865,0.0,0,0.381936563,0.591930302649062
CIGFAB_clean,CIGFAB_clean,5.06435,3.71465,5.06435,1.72692,240.436,139.228,509.807,295.211,0.5158,0.298682,0.0,1,1.300266146,1.1207199878407603
CIPCUB_clean,CIPCUB_clean,4.79005,3.99723,4.76699,1.72886,1140.31,659.571,0.0,0.0,0.5,0.289207,0.0,1,1.36902956,1.2135502036737211
CISLUN_clean,CISLUN_clean,5.76312,4.73452,5.67518,0.963118,2174.12,2257.37,0.0,0.0,0.655,0.680083,0.0,1,1.667739171,1.786535893944841
CISXEJ_clean,CISXEJ_clean,8.40281,5.25443,8.32688,0.998279,1037.93,1039.71,82.5858,82.7282,0.5322,0.533117,0.0,1,1.617019197,1.5994435056283813
CIVTEH_clean,CIVTEH_clean,5.3881,4.01709,5.3881,1.06088,1244.8,1173.37,0.0,0.0,0.5492,0.517684,0.0,1,1.540168055,1.8318105164257408
CIZMIJ_clean,CIZMIJ_clean,6.80411,4.91458,6.62402,0.777083,2425.06,3120.72,0.0,0.0,0.6814,0.876869,0.0,1,2.450326838,2.054993964312929
cm202876r_si_002_clean,cm202876r_si_002_clean,4.47913,3.53194,4.47073,1.51151,750.121,496.273,0.0,0.0,0.4498,0.297584,0.0,1,1.969754334,1.4024790660639879
cm301726k_si_004_clean,cm301726k_si_004_clean,7.25727,6.70407,7.25727,1.2275,1056.33,860.551,0.0,0.0,0.4792,0.390387,0.0,1,1.451378404,0.8353079281706656
cm500700z_si_003_clean,cm500700z_si_003_clean,7.09965,5.06719,7.09965,1.05656,1959.47,1854.58,0.0,0.0,0.6212,0.587946,0.0,0,1.925421032,2.2313851487949696
cm501138g_si_008_clean,cm501138g_si_008_clean,13.18132,6.60546,13.18132,0.885001,2136.53,2414.16,0.0,0.0,0.72,0.813558,0.0,1,1.684863724,1.70272936115859
cm503311x_alf250K_clean,cm503311x_alf250K_clean,7.38381,7.16186,7.38381,0.96386,1556.21,1614.56,0.0,0.0,0.6126,0.635569,0.0,0,1.289627183,1.5176254616132838
cm503311x_alf290K_clean,cm503311x_alf290K_clean,7.33152,7.10769,7.33152,0.964679,1559.29,1616.38,0.0,0.0,0.6126,0.63503,0.0,0,1.324096748,1.5285315677509175
cm901983a_si_001_clean,cm901983a_si_001_clean,27.79726,11.16103,27.79599,0.630774,1349.52,2139.47,28.0221,44.4249,0.749,1.18743,0.0,1,1.623838104,1.1036028018466288
COCMOY_clean,COCMOY_clean,15.71318,6.14739,15.71318,0.538882,2078.74,3857.5,0.0,0.0,0.7762,1.44039,0.0,1,1.381113456,1.8499674583980694
COKFAK_clean,COKFAK_clean,5.25617,3.49649,5.25539,1.05876,800.714,756.272,0.071455,0.0674891,0.4738,0.447503,0.0,1,1.382798676,1.5301810296493348
COKMEW_clean,COKMEW_clean,11.49614,10.90273,11.4945,1.13639,1559.35,1372.2,0.0,0.0,0.646,0.568466,0.0,1,1.409666423,1.1537647968608702
COKMOG_clean,COKMOG_clean,11.40307,10.64671,11.37943,1.32388,1550.85,1171.45,0.0,0.0,0.6382,0.482069,0.0,1,1.055780468,0.984384455029681
COKQOK_clean,COKQOK_clean,11.69077,10.88298,11.69034,1.22651,1596.45,1301.62,0.0,0.0,0.6696,0.545941,0.0,1,1.382123785,1.103416824926944
COLPEA_clean,COLPEA_clean,3.57677,2.55585,3.57461,1.62155,0.0,0.0,20.3469,12.5479,0.384,0.236811,0.0,1,0.597215562,0.15146152326977225
COPXOV_clean,COPXOV_clean,5.47401,3.72166,5.47401,1.25742,393.122,312.642,0.0,0.0,0.4288,0.341015,0.0,0,0.854779043,0.8403670940918175
COQJAV_clean,COQJAV_clean,5.18341,3.01877,5.17786,1.13784,0.0,0.0,585.688,514.738,0.481,0.422732,0.0,0,1.431724953,1.37507462986188
COSMII_clean,COSMII_clean,8.75515,7.45633,8.75515,0.883978,2550.25,2884.97,0.0,0.0,0.6928,0.78373,0.0,1,2.470257959,1.8937732137598486
COTXOA_clean,COTXOA_clean,5.06649,4.15335,5.05658,1.08454,1114.76,1027.86,0.0,0.0,0.52,0.479465,0.0,0,2.182911264,2.0884479329108205
COWMAD_clean,COWMAD_clean,6.73617,5.57745,6.73408,1.22293,2145.79,1754.63,0.0,0.0,0.651,0.532328,0.0,1,1.001384426,1.5188589460916275
COWMEH_clean,COWMEH_clean,6.75649,5.53249,6.75411,1.20645,2145.39,1778.27,0.0,0.0,0.6618,0.548553,0.0,1,0.991444056,1.3041524503286595
COWRIR_clean,COWRIR_clean,5.34448,2.88567,5.14751,1.26041,0.0,0.0,798.428,633.469,0.5054,0.400982,0.0,1,2.401909477,1.4541576199931903
COWROX_clean,COWROX_clean,5.56201,3.05282,5.54571,1.26041,0.0,0.0,909.838,721.861,0.5102,0.40479,0.0,1,2.662196939,1.8471030602457144
COXCUP_clean,COXCUP_clean,3.9076,3.17345,3.89241,1.94492,0.0,0.0,157.272,80.8632,0.4104,0.211012,0.0,1,0.28334809,0.5973950313808718
COYTOA_clean,COYTOA_clean,3.78783,3.21747,3.75482,1.88149,0.0,0.0,432.136,229.678,0.4058,0.21568,0.0,1,1.785463721,0.9660739762126462
COYVES01_clean,COYVES01_clean,4.8567,3.01821,4.85503,1.94391,0.0,0.0,528.668,271.961,0.4598,0.236534,0.0,1,0.920327835,0.9583210159280244
COZMUA_clean,COZMUA_clean,10.13386,5.37207,10.11324,0.637133,2279.97,3578.48,0.0,0.0,0.7374,1.15737,0.0,1,1.601807615,1.8505168250783854
CSMNOX_clean,CSMNOX_clean,3.04782,2.46427,3.04689,2.49603,0.0,0.0,0.0,0.0,0.34,0.136216,0.0,1,0.002843349,-0.002624040944561626
CUFFAL_clean,CUFFAL_clean,6.84864,5.58095,6.83586,0.914088,2542.3,2781.24,0.0,0.0,0.6982,0.763822,0.0,0,2.641596283,2.229978895099449
CUGFAN_clean,CUGFAN_clean,4.06955,2.91623,4.06955,1.39045,0.0,0.0,175.567,126.266,0.441,0.317163,0.0,0,0.205759183,0.7836058493531313
CUGFOB_clean,CUGFOB_clean,3.89377,3.09606,3.89377,1.51199,0.0,0.0,222.235,146.982,0.4492,0.297092,0.0,0,0.213679947,0.72559946444762
CUIMDZ01_clean_h,CUIMDZ01_clean_h,4.5789,3.79593,4.57845,1.66764,167.634,100.522,0.0,0.0,0.381,0.228466,0.0,1,0.24039378,0.40312915735704435
CUKXAJ_clean,CUKXAJ_clean,4.51336,3.32184,4.46882,1.85702,824.44,443.958,2.19908,1.18419,0.4912,0.264509,0.0,0,1.615484013,1.4505946392887752
CUKXUC_clean,CUKXUC_clean,4.71812,4.30637,4.71207,1.61022,1190.26,739.19,16.3088,10.1283,0.5368,0.33337,0.0,1,1.053255652,1.1878555449149928
CUKYAJ_clean,CUKYAJ_clean,4.71891,4.29348,4.71891,1.65805,1181.97,712.869,13.2923,8.01679,0.5418,0.326769,0.0,1,1.04161554,0.8560945326755253
CUKZOY_clean,CUKZOY_clean,4.8322,4.10064,4.8322,1.27011,1172.94,923.5,0.0,0.0,0.5356,0.421697,0.0,1,1.520128608,1.929259719327507
CUMQOQ_clean,CUMQOQ_clean,7.03622,3.75437,6.89995,0.977205,1831.45,1874.17,0.0,0.0,0.6154,0.629756,0.0,1,1.361138549,2.3462351023950383
CUNQOT_clean,CUNQOT_clean,4.94603,4.45617,4.94603,1.56048,1158.67,742.507,0.0,0.0,0.5224,0.334768,0.0,1,1.138398731,1.3503383558864643
CUNQUZ_clean,CUNQUZ_clean,5.05516,4.50865,5.05476,1.94091,1202.57,619.589,0.0,0.0,0.5384,0.277396,0.0,1,1.000678599,1.0649386454641723
CUQRIR_clean,CUQRIR_clean,5.69204,4.57463,5.69204,1.10643,1361.29,1230.35,0.0,0.0,0.5686,0.513906,0.0,0,1.860882123,1.8458919465661527
CURYOE01_clean,CURYOE01_clean,11.02009,9.16908,10.48925,1.0226,1239.44,1212.05,0.0,0.0,0.5864,0.57344,0.0,0,1.24916656,1.5659121829731926
CUSYAR_clean,CUSYAR_clean,28.01343,12.17996,27.60124,0.247232,1408.41,5696.7,0.0,0.0,0.9076,3.67105,0.0,0,1.70741161,1.7086594707593643
CUTGEE_clean,CUTGEE_clean,4.83098,3.31633,4.739,1.21088,628.681,519.193,646.899,534.238,0.6358,0.525072,0.0,0,1.054872344,1.4878340024808085
CUWXID_clean,CUWXID_clean,6.81153,5.91204,6.80774,1.05332,2229.66,2116.79,0.0,0.0,0.6498,0.616908,0.0,1,1.614639021,1.7799391515387482
CUYWUP_clean,CUYWUP_clean,7.47672,4.58604,7.47672,0.942864,1947.64,2065.66,0.0,0.0,0.6222,0.659904,0.0,1,2.799438488,1.824356182241253
DACFAR_clean,DACFAR_clean,7.28891,6.40353,7.28891,0.848239,1646.33,1940.88,0.0,0.0,0.624,0.735642,0.0,1,2.134424929,1.5403007394908879
DADPAC_clean,DADPAC_clean,4.72724,3.56217,4.71894,1.83384,1319.23,719.379,0.0,0.0,0.5554,0.302862,0.0,0,0.784785369,1.3862721377663485
DADPEG_clean,DADPEG_clean,4.6964,3.56133,4.68951,1.91805,1368.69,713.581,0.0,0.0,0.56,0.291963,0.0,0,0.860560554,1.393426549256524
DAFHEZ_clean,DAFHEZ_clean,5.14518,3.33208,5.05201,1.25164,924.226,738.411,0.0,0.0,0.5078,0.405707,0.0,0,1.615659816,1.8031117641320125
DAFHID_clean,DAFHID_clean,5.13503,3.30856,5.1173,1.28807,0.0,0.0,865.179,671.684,0.5112,0.396872,0.0,0,1.650270241,1.4365247682211044
DAFSOV_clean,DAFSOV_clean,3.83746,3.40945,3.83746,1.6077,380.608,236.741,0.0,0.0,0.4436,0.275923,0.0,1,0.691974097,0.9099860130979427
DAGDIZ_clean,DAGDIZ_clean,6.53637,3.58733,6.4961,1.65009,1230.44,745.682,0.0,0.0,0.5248,0.318042,0.0,1,1.031338693,1.0455869920325116
DANVEU_clean,DANVEU_clean,6.53986,2.5799,6.53986,1.43425,0.0,0.0,1232.2,859.128,0.5716,0.398536,0.0,1,1.084062042,1.2836880304023945
DAPBIH_neutral,DAPBIH_neutral,11.12385,5.1267,11.12385,0.988754,1494.17,1511.16,320.813,324.462,0.6592,0.666697,0.0,0,1.579958145,1.8430366471313433
DAPHOU_clean,DAPHOU_clean,10.96282,6.06241,10.06318,0.785626,2401.47,3056.76,0.0,0.0,0.737,0.938106,0.0,1,1.791899562,1.9055705982281363
DATHAJ_clean,DATHAJ_clean,5.55335,3.71297,5.5372,1.88262,726.028,385.647,0.0,0.0,0.4308,0.22883,0.0,1,0.478688335,0.7569657462695724
DAXHIV_clean,DAXHIV_clean,7.62222,6.92477,7.62222,0.882059,2131.41,2416.4,0.0,0.0,0.65,0.736913,0.0,1,1.80749732,1.9206778084706329
DAXHUH01_clean,DAXHUH01_clean,7.57949,6.81104,7.57786,0.890235,2156.64,2422.55,0.0,0.0,0.6646,0.746545,0.0,1,1.873274544,1.8335211488492018
DAXHUH_clean,DAXHUH_clean,7.50015,6.78537,7.50015,0.876532,2176.78,2483.4,0.0,0.0,0.6518,0.743612,0.0,1,1.814271008,1.9849182869379978
DEBGIA_clean,DEBGIA_clean,4.22344,3.46939,4.21901,1.31115,709.801,541.36,0.0,0.0,0.5062,0.386075,0.0,1,1.035126927,1.2093737326753458
DEPJIR01_clean,DEPJIR01_clean,3.85665,2.67886,3.83849,1.58611,0.0,0.0,192.05,121.083,0.492,0.310193,0.0,0,1.217167439,0.6268824677285332
DEPXAY_clean,DEPXAY_clean,5.29628,3.94728,5.28006,1.07008,2144.58,2004.14,0.0,0.0,0.6404,0.598462,0.0,1,2.308270192,2.3862555650467745
DEPXUS_clean,DEPXUS_clean,7.67266,3.27382,7.64984,1.3385,0.0,0.0,1488.34,1111.95,0.5644,0.421668,0.0,0,1.424831463,1.261385491646386
DEPYAZ_clean,DEPYAZ_clean,7.56588,3.32229,7.55065,1.30165,1523.11,1170.14,0.0,0.0,0.5644,0.433604,0.0,0,1.465754236,2.278535440704
DEQVIF_clean,DEQVIF_clean,6.28134,5.12336,6.25197,1.10154,1366.18,1240.24,0.0,0.0,0.5242,0.475878,0.0,0,1.706375124,2.0189039251763288
DEWRIH_clean,DEWRIH_clean,5.32446,3.88819,5.25315,2.34041,1006.15,429.901,0.0,0.0,0.4786,0.204494,0.0,1,0.411966633,0.822893305833603
DEYJIC_clean,DEYJIC_clean,5.18714,3.79158,5.1767,1.26241,1435.68,1137.26,0.0,0.0,0.5344,0.423318,0.0,1,1.483789793,1.8414326229539868
DIBPIP_clean,DIBPIP_clean,4.52354,3.33216,4.52179,1.2135,781.868,644.307,0.0,0.0,0.4988,0.411042,0.0,1,1.663214591,1.7199061907088176
DIBQIQ_clean,DIBQIQ_clean,8.63632,7.63034,8.63632,0.777557,2368.36,3045.9,0.0,0.0,0.6702,0.86193,0.0,1,2.228058209,1.938964619634873
DIBQUC_clean,DIBQUC_clean,9.44546,8.47192,9.44155,0.754531,2221.93,2944.78,0.0,0.0,0.6746,0.894065,0.0,1,2.097654702,1.8440998972328315
DIDBEZ_clean,DIDBEZ_clean,9.17575,5.94989,7.9915,0.929043,1495.06,1609.25,0.0,0.0,0.5892,0.634201,0.0,0,2.198139754,1.7976578412289994
DIHVIB_clean,DIHVIB_clean,13.27896,6.89092,13.26587,0.883073,2036.2,2305.8,0.0,0.0,0.7186,0.813749,0.0,1,1.571300792,1.5826995058012094
DIMQOH_clean,DIMQOH_clean,4.68881,3.14713,4.68677,1.39728,0.0,0.0,708.935,507.369,0.5622,0.402354,0.0,1,0.762221787,1.1931942047063724
DITXOU_clean,DITXOU_clean,5.00365,3.53364,4.98221,1.08104,1844.81,1706.51,0.0,0.0,0.6206,0.574076,0.0,1,2.156142478,1.9191774356033697
DIVNIH_clean,DIVNIH_clean,3.98267,3.31275,3.98267,2.37912,325.436,136.788,0.0,0.0,0.4552,0.191331,0.0,0,0.254162148,1.632450428036988
DIVQAB_clean,DIVQAB_clean,4.62233,2.55902,4.60937,1.44249,0.0,0.0,590.708,409.505,0.5376,0.372688,0.0,1,1.274371551,0.9780942660092768
DOHNUL_clean,DOHNUL_clean,5.10735,4.25399,5.10735,1.35619,773.026,569.999,0.0,0.0,0.4762,0.351131,0.0,1,0.93313521,1.2075221693933187
DOJXOQ_clean,DOJXOQ_clean,4.85133,2.87156,4.8303,1.65314,0.0,0.0,390.873,236.443,0.4226,0.255634,0.0,0,1.693892192,1.019261166506832
DOKDEN_clean,DOKDEN_clean,15.14217,13.44364,15.14217,0.712137,1836.8,2579.28,0.0,0.0,0.7026,0.986608,0.0,0,1.767197958,1.6499746572400056
DONKIC_clean,DONKIC_clean,6.48379,4.41641,6.4829,1.03451,1661.2,1605.79,0.0954102,0.0922278,0.5846,0.565101,0.0,1,1.506006392,1.7713130747699843
DOPHOH_clean,DOPHOH_clean,12.12577,5.64086,12.12577,0.985409,1409.44,1430.31,390.474,396.256,0.664,0.673832,0.0,1,1.154524058,1.8190291960424516
DOQHEX_clean,DOQHEX_clean,3.53605,3.13269,3.51284,2.33091,0.0,0.0,67.6316,29.0151,0.3926,0.168432,0.0,1,0.94558284,0.45705022352831787
DOQHUN_clean,DOQHUN_clean,3.4932,3.06352,3.47156,2.45905,0.0,0.0,38.0853,15.4878,0.388,0.157785,0.0,1,0.868352791,0.37590127724620864
DOQRUW_clean,DOQRUW_clean,4.54932,2.42106,4.46139,1.1842,0.0,0.0,787.126,664.691,0.4878,0.411924,0.0,1,2.106632992,1.4159546149219218
DORFAS_clean,DORFAS_clean,6.89012,5.94748,6.89012,1.02954,1487.46,1444.77,0.0,0.0,0.5948,0.577731,0.0,0,1.843688048,1.7608091223986113
DORFOG_clean,DORFOG_clean,3.83387,3.5005,3.83387,1.28492,358.59,279.076,0.0,0.0,0.476,0.370451,0.0,1,1.158640455,0.9824084293451543
DOTFID_clean,DOTFID_clean,9.22988,5.76129,9.20339,0.797235,1784.74,2238.66,0.0,0.0,0.64,0.802774,0.0,1,1.67873112,1.6324929415009848
DUBJUH_clean,DUBJUH_clean,7.25048,6.08004,7.24863,1.09392,1335.78,1221.09,0.0,0.0,0.5476,0.500583,0.0,0,1.728127582,1.626044365707462
DUDKEU_clean,DUDKEU_clean,5.16942,3.66649,5.16942,1.65561,855.86,516.946,0.0,0.0,0.4144,0.250301,0.0,1,0.549605645,0.9636318808237414
DUDKUK_clean,DUDKUK_clean,8.84791,6.66406,8.84791,0.84398,2430.67,2880.0,0.0,0.0,0.75,0.888646,0.0,1,1.221176174,1.5327273794224503
DUFGOB_clean,DUFGOB_clean,8.44616,7.81761,8.44616,1.12069,1457.55,1300.59,0.0,0.0,0.5722,0.51058,0.0,1,0.562668188,1.1081462822669759
DUKNII_clean,DUKNII_clean,5.28968,3.60886,5.25875,1.23201,362.386,294.143,41.4473,33.6421,0.4702,0.381654,0.0,1,0.841746459,0.9394555949621235
DUNJON_clean,DUNJON_clean,5.13321,3.70024,5.11248,2.82249,688.218,243.833,0.0,0.0,0.4132,0.146395,0.0,1,0.189017871,0.44309498753980897
DUNXUH04_clean,DUNXUH04_clean,4.99541,3.81551,4.9844,1.23241,1776.81,1441.74,0.0,0.0,0.5952,0.482957,0.0,1,2.850522913,2.2889264202025896
DUNXUH_clean,DUNXUH_clean,5.0284,3.9124,4.82782,1.21944,1796.23,1472.99,0.0,0.0,0.602,0.493667,0.0,1,2.931922016,2.402836774594852
DUPJAB_clean,DUPJAB_clean,9.76192,5.55983,9.75209,1.11305,1740.01,1563.28,62.6529,56.2895,0.67,0.60195,0.0,1,1.13491267,1.4080112975691013
DUWBEE_clean,DUWBEE_clean,7.4726,6.03228,7.03921,0.972318,2397.88,2466.15,0.0,0.0,0.7166,0.737002,0.0,1,1.41201626,1.7852949939013105
DUWFOS_clean,DUWFOS_clean,4.7722,3.99598,4.7722,1.5688,655.828,418.043,0.0,0.0,0.462,0.294492,0.0,0,0.938105813,1.047302990038294
DUXMAL_clean,DUXMAL_clean,4.53313,3.88732,4.40894,1.15892,1217.93,1050.91,0.0,0.0,0.5062,0.436785,0.0,1,2.886768038,2.2459998832152195
DUYJIS_clean,DUYJIS_clean,6.08213,4.77192,5.96456,1.01187,1589.69,1571.04,0.0,0.0,0.5968,0.589801,0.0,0,2.432384513,2.076848890298796
DUYRAR_clean,DUYRAR_clean,5.40502,3.6653,5.2509,3.43473,596.999,173.813,136.893,39.8556,0.4634,0.134916,0.0,1,0.177330298,0.2610616427973414
EBAMUS_clean,EBAMUS_clean,12.94449,5.39251,12.9279,1.04643,2056.89,1965.62,0.0,0.0,0.6866,0.656136,0.0,1,1.651947502,1.943269625029334
EBANAY_clean,EBANAY_clean,3.59235,3.16505,3.56701,1.92053,0.0,0.0,125.929,65.5703,0.3826,0.199216,0.0,1,0.402100124,0.3698593995488183
EBATUY_clean,EBATUY_clean,5.89375,3.67074,5.89375,1.25605,1195.64,951.909,0.0,0.0,0.5408,0.430557,0.0,0,1.492269628,1.8077445541772716
EBAVOV_clean,EBAVOV_clean,5.06494,3.47701,5.06494,1.20126,1010.26,841.002,0.0,0.0,0.4938,0.411069,0.0,1,2.138602129,1.8439945806809004
EBAVUB_clean,EBAVUB_clean,5.15491,3.70129,5.14806,1.1957,1007.34,842.47,0.0,0.0,0.4888,0.408797,0.0,1,2.114464851,1.8110851870471871
EBEXAM_clean,EBEXAM_clean,7.13111,6.78821,7.13111,1.50724,1561.7,1036.13,0.0,0.0,0.5636,0.373929,0.0,0,1.276138917,1.6075752638446568
EBINUA01_clean,EBINUA01_clean,4.20924,3.08891,4.20924,1.01288,0.0,0.0,344.835,340.45,0.5696,0.562358,0.0,1,0.689338968,0.8483766355490627
EBIPOX_clean,EBIPOX_clean,5.78746,4.90776,5.77533,1.02316,2423.56,2368.7,0.0,0.0,0.6678,0.652682,0.0,1,1.391538435,1.5254178753432333
EBITAL_clean,EBITAL_clean,4.48474,2.51846,4.48474,1.51495,0.0,0.0,476.219,314.347,0.456,0.301001,0.0,0,2.283190608,1.2330973983158375
EBIZUN_clean,EBIZUN_clean,10.22426,8.07829,10.22419,0.790487,2342.19,2962.97,0.0,0.0,0.7238,0.915638,0.0,1,1.719244998,1.6000083264731102
ECAHAT_clean,ECAHAT_clean,12.33039,11.4865,12.33039,0.854274,1047.61,1226.32,88.151,103.188,0.6086,0.712418,0.0,0,1.742272283,1.6347805125577661
ECASOS_clean,ECASOS_clean,3.2446,2.88357,3.2446,1.86913,0.0,0.0,0.0,0.0,0.3366,0.180084,0.0,1,0.07873236,0.06978441150329405
ECEZAO01_clean,ECEZAO01_clean,4.88805,4.01037,4.88805,1.43329,945.622,659.759,0.0,0.0,0.4914,0.342849,0.0,1,1.195658114,1.2835390827884734
ECOLOX_clean,ECOLOX_clean,5.75377,5.01577,5.75377,3.73963,1778.59,475.605,0.0,0.0,0.5632,0.150603,0.0,1,0.516041982,0.5651629727301778
ECUCOV_clean,ECUCOV_clean,3.75468,2.59179,3.75468,1.95569,0.0,0.0,77.8954,39.8302,0.3958,0.202384,0.0,1,0.522733078,0.3659149137893744
ECUDEM_clean,ECUDEM_clean,4.87095,3.12705,4.87095,1.50996,0.0,0.0,725.93,480.761,0.5134,0.340009,0.0,1,1.181980434,1.307622790409728
EDADET_clean,EDADET_clean,4.03192,3.23199,4.01396,2.14016,0.0,0.0,378.477,176.845,0.3784,0.176809,0.0,1,0.842412465,0.9130507664937709
EDAGAT_clean,EDAGAT_clean,4.66461,3.62215,4.66149,1.84563,725.213,392.936,0.0,0.0,0.435,0.235692,0.0,0,0.699657092,1.1510814545006616
EDAVOV_clean,EDAVOV_clean,5.43148,4.91725,5.43148,1.632,451.699,276.776,0.0,0.0,0.4036,0.247304,0.0,1,0.335123488,0.2745667830053916
EFEGOM_clean,EFEGOM_clean,6.13983,5.63757,6.13983,1.11988,1513.16,1351.17,0.0,0.0,0.5868,0.523983,0.0,0,1.79458622,1.8843213952595361
EFESEP_clean,EFESEP_clean,10.28948,6.13196,9.71774,0.910166,1438.69,1580.69,202.393,222.369,0.6216,0.682952,0.0,1,1.979246543,1.9359722364101934
EFIMUB_clean,EFIMUB_clean,4.12343,2.61688,4.12343,1.65057,0.0,0.0,358.361,217.114,0.4346,0.263303,0.0,0,3.810282464,0.9659430813301445
EGAFUP_clean,EGAFUP_clean,5.41211,3.36037,5.40599,1.46602,984.603,671.619,0.0,0.0,0.5112,0.3487,0.0,1,1.264477136,1.3425240311969158
EGEJIK_manual,EGEJIK_manual,10.26084,8.70015,10.25879,0.680562,2082.85,3060.48,75.8285,111.42,0.7408,1.08851,0.0,0,1.484595458,1.8383579021559853
EGOZAB_clean,EGOZAB_clean,7.0311,5.28936,7.0311,1.03834,1885.29,1815.68,0.0,0.0,0.6226,0.599612,0.0,1,1.705982985,1.7415157468997238
EHAFEA_clean,EHAFEA_clean,5.41079,3.41231,5.40089,2.22058,1080.51,486.589,0.0,0.0,0.5328,0.239937,0.0,1,0.795748572,0.7437023362426952
EJIDUW02_clean,EJIDUW02_clean,4.29785,3.46947,4.29785,1.53852,788.843,512.727,0.0,0.0,0.4966,0.322777,0.0,1,0.843883547,1.7126749682395253
EKARUE_clean,EKARUE_clean,4.2283,3.20781,4.2283,1.5527,0.0,0.0,271.668,174.965,0.3886,0.250274,0.0,1,0.371574602,0.8539652168130218
EKIGIQ_clean,EKIGIQ_clean,4.47438,2.65851,4.47438,1.56622,0.0,0.0,508.669,324.775,0.4564,0.291402,0.0,0,1.56648023,1.2619310681966578
EKIJEP01_clean,EKIJEP01_clean,2.89097,2.48262,2.88724,1.77491,0.0,0.0,0.0,0.0,0.3306,0.186263,0.0,1,0.022999658,0.06225354757416196
ELERIY_clean,ELERIY_clean,13.06874,6.51652,13.06768,0.765708,2243.35,2929.77,0.0,0.0,0.7112,0.928814,0.0,1,1.898510121,1.8880889314071783
ELIKIU_clean,ELIKIU_clean,4.97124,3.7531,4.97064,1.54816,1122.94,725.337,0.0,0.0,0.505,0.326193,0.0,1,1.540446601,1.445513564695953
ELIYUU_clean,ELIYUU_clean,4.2995,2.47938,4.19104,1.72564,0.0,0.0,537.684,311.585,0.5014,0.290558,0.0,0,1.915790458,1.336119800293101
ELUJAY_clean,ELUJAY_clean,4.49095,3.64747,4.47832,1.68009,831.421,494.867,0.0,0.0,0.4708,0.280223,0.0,1,1.044959114,1.4569865493479814
